user_id,product_id,label,original_product_id,prediction
7084,349,0,PEC8ABE49,0.28041473
7084,118,0,P0908C73A,0.011103342
7084,183,0,PC11185D1,0.0732763
7084,1,0,P783AAFCB,0.52009505
7084,300,0,PBBE16F26,0.14262696
497,150,1,PCBD96384,0.14348699
497,172,1,P756A0DE0,0.79047614
497,29,1,PEBE2FEF1,0.21162269
497,132,1,P2E07339A,0.12277926
497,158,1,P9F17CCF6,0.17174585
497,287,0,P73CB3A91,0.025952166
497,229,0,P0B20AAC1,0.14943643
497,14,0,PCB454086,0.05752785
497,309,0,P8104FC6B,0.71044827
497,244,0,PEF145844,0.21934043
81,132,1,P2E07339A,0.15355301
81,304,1,P40DE03CC,0.020996578
81,289,1,P4E7768E7,0.0029455337
81,352,1,PC662398C,0.024257632
81,28,1,PB914339C,0.016115118
81,300,0,PBBE16F26,0.0029285497
81,317,0,P91361A41,0.5139957
81,287,0,PF20A04B5,0.0020952427
81,254,0,P6002F384,0.36613882
81,176,0,P19878758,0.15845068
7630,68,1,PAAAF2078,0.26222476
7630,210,1,P1CFF7A12,0.4416785
7630,168,1,PABCF3A26,0.13429293
7630,170,1,P8A08AAC4,0.44723538
7630,229,1,P0B20AAC1,0.22904149
7630,62,0,P0543D106,0.0019290845
7630,40,0,P36DF2088,0.059670385
7630,304,0,P25D03092,0.69770783
7630,137,0,P208702A3,0.0163337
7630,214,0,P1CF36FAE,0.2735312
2163,68,1,PC1BF2AA4,0.26367533
2163,70,1,P3528D3EA,0.19049945
2163,364,1,P6FA8A9E4,0.09342134
2163,85,1,PCF273727,0.2445
2163,80,1,P07A3EB7A,0.058535118
2163,183,0,PC11185D1,0.010055069
2163,304,0,P25D03092,0.10558344
2163,192,0,P252E9DD8,0.34938896
2163,62,0,P0543D106,0.25111446
2163,286,0,P2F0E122A,0.17124097
3653,62,1,P58913834,0.1164653
3653,191,1,P3E1B1DCD,0.02270173
3653,17,1,P1728D77B,0.11492418
3653,59,1,P7279F9B5,0.041930474
3653,292,1,P39EC64CA,0.490097
3653,134,0,P43F12226,0.016926184
3653,336,0,P8FFF6E3E,0.051552933
3653,241,0,PFB0AC91F,0.022762815
3653,293,0,P6576BA9B,0.005566825
3653,266,0,P7587966E,0.09026351
766,300,1,PD70F25E4,0.040220544
766,214,1,P1CF36FAE,0.014117881
766,335,1,P4F46073B,0.16969956
766,39,1,PFA12365F,0.39405692
766,68,1,PAAAF2078,0.33159763
766,203,0,PBD925D93,0.27440393
766,50,0,PFDBBD05C,0.06346945
766,300,0,PBBE16F26,0.040220544
766,256,0,P82AA0FCA,0.12171789
766,315,0,PAA1BE0DD,0.033225942
3039,3,1,P00D42CB3,0.015452362
3039,21,1,P00F2F3C7,0.08758222
3039,131,1,P4E688A75,0.14845301
3039,154,1,P1F894090,0.20237435
3039,93,1,PA077F8CD,0.032614905
3039,317,0,P91361A41,0.022833891
3039,333,0,P4033F1A3,0.021300782
3039,59,0,P7279F9B5,0.16328882
3039,292,0,P39EC64CA,0.5815317
3039,7,0,P63A674B5,0.14548506
3503,39,1,P21B50209,0.109826826
3503,339,1,P28AE8A9B,0.5462558
3503,60,1,P12179CFA,0.20855883
3503,192,1,P657912AE,0.039873913
3503,127,1,P6DE1D2ED,0.21314777
3503,214,0,P1CF36FAE,0.04470277
3503,14,0,PCB454086,0.6487235
3503,332,0,PED2C327C,0.020582862
3503,59,0,P7279F9B5,0.105657555
3503,147,0,PE714EB4B,0.06476728
4016,45,1,PFDB4DDCF,0.021806773
4016,25,1,PAA234BC9,0.2540067
4016,317,1,P91361A41,0.14212559
4016,99,1,P1FA325CF,0.20610379
4016,44,1,PF0CD38BC,0.25763744
4016,361,0,PFF36CD99,0.20934375
4016,14,0,PCB454086,0.0136357825
4016,107,0,P898D0DD1,0.14842096
4016,289,0,P4E7768E7,0.05353484
4016,271,0,P094EDE67,0.15903524
2618,72,1,P6DE46FCE,0.1806203
2618,129,1,PCD1449CB,0.007172772
2618,153,1,PF1EE4E13,0.24390878
2618,82,1,PADA9892C,0.10142982
2618,300,1,PF2C143AA,0.21399017
2618,79,0,P39690DFF,0.17455685
2618,62,0,P0543D106,0.6669041
2618,45,0,PFDB4DDCF,0.045687255
2618,59,0,P7279F9B5,0.5308044
2618,271,0,P094EDE67,0.3218851
5581,348,1,P522FB328,0.7509777
5581,51,1,PEE050AB9,0.027457478
5581,179,1,P76681787,0.11247311
5581,262,1,PFEAD6F30,0.5538029
5581,140,1,P7273E0CE,0.00967155
5581,175,0,P181B32D1,0.31296223
5581,266,0,P7587966E,0.19138959
5581,287,0,P73CB3A91,0.007812529
5581,84,0,PD9D315F4,0.16637544
5581,349,0,PEC8ABE49,0.11370418
7557,326,1,P1820AB12,0.018613948
7557,81,1,P8284DA87,0.8155344
7557,116,1,P5CA119A8,0.007976546
7557,131,1,PF1D45483,0.005062044
7557,300,1,PF2C143AA,0.009005143
7557,175,0,P181B32D1,0.0010205519
7557,64,0,PA1F824E4,0.6341758
7557,286,0,P2F0E122A,0.04076521
7557,315,0,PAA1BE0DD,0.09364959
7557,337,0,P90B9E1CB,0.13093473
274,122,1,P19B88E5C,0.11326763
274,21,1,P00F2F3C7,0.010830028
274,64,1,P59C39E96,0.2877737
274,333,1,P4033F1A3,0.5253489
274,245,1,PF3D535BD,0.0012936156
274,132,0,P2E07339A,0.005679643
274,361,0,PFF36CD99,0.0046035205
274,337,0,P90B9E1CB,0.6375444
274,59,0,P7279F9B5,0.094193846
274,14,0,PCB454086,0.017216828
261,9,1,PEF3FA96F,0.010676972
261,35,1,P83EA380D,0.3786171
261,64,1,PA1F824E4,0.14498696
261,242,1,P1F1B112C,0.04936604
261,85,1,PCF273727,0.097292215
261,14,0,P7CF1EB1A,0.011676164
261,354,0,P94B57630,0.58249694
261,40,0,P36DF2088,0.56084317
261,167,0,P869188E5,0.8387735
261,1,0,P783AAFCB,0.1699154
7107,172,1,P756A0DE0,0.08561899
7107,199,1,P1F5C6B35,0.07640669
7107,54,1,P5676D770,0.061569184
7107,266,1,P3E59DB34,0.043702282
7107,227,1,P054B188D,0.34955987
7107,161,0,P7A1A1A83,0.14188129
7107,88,0,PC8C2893A,0.023072584
7107,364,0,P91EAC91E,0.89400387
7107,12,0,PDF94E710,0.0003636102
7107,349,0,PEC8ABE49,0.54170895
5692,259,1,P5EB6450D,0.66003406
5692,93,1,PA077F8CD,0.17042798
5692,262,1,PFEAD6F30,0.03280952
5692,176,1,P19878758,0.39770928
5692,332,1,P5B3F48A6,0.008083997
5692,59,0,P7279F9B5,0.2658532
5692,88,0,PC8C2893A,0.02970065
5692,79,0,P39690DFF,0.07665449
5692,9,0,PEC92206F,0.003840208
5692,187,0,PC0272EB7,0.20432937
4699,239,1,P08613FEF,0.20224343
4699,363,1,P63A0FD01,0.358683
4699,335,1,PB98E88AF,0.10275799
4699,287,1,PF20A04B5,0.004981277
4699,254,1,P223C0592,0.0023495024
4699,176,0,P19878758,0.1243348
4699,45,0,PFDB4DDCF,0.011561173
4699,14,0,PF5909F2A,0.28634566
4699,40,0,P36DF2088,0.012241869
4699,128,0,P5F5B7544,0.023562115
5964,26,1,P07EB4EF6,0.015615038
5964,157,1,PB6C509F9,0.14190443
5964,252,1,PB01C4716,0.6274932
5964,213,1,PCBCB260F,0.05311223
5964,247,1,PBAB6AF3D,0.19936724
5964,247,0,PD1B94C71,0.19936724
5964,292,0,P39EC64CA,0.031092802
5964,82,0,PADA9892C,0.8039458
5964,210,0,P1CFF7A12,0.15729874
5964,1,0,P783AAFCB,0.32404053
5948,191,1,P3E1B1DCD,0.031326998
5948,356,1,PAE2DA2A4,0.06278326
5948,118,1,P70C67530,0.14228334
5948,226,1,P273275EC,0.0581768
5948,242,1,P1F1B112C,0.018734036
5948,315,0,PAA1BE0DD,0.020564368
5948,247,0,PD1B94C71,0.21836808
5948,9,0,PEC92206F,0.29295376
5948,316,0,P25C3AF8C,0.10223471
5948,229,0,P0B20AAC1,0.21327141
1787,161,1,P7A1A1A83,0.0043234727
1787,332,1,P8E4646EC,0.09430142
1787,172,1,P756A0DE0,0.3989301
1787,351,1,PE1CEE3B9,0.107793674
1787,357,1,PC1EA91DF,0.055990357
1787,79,0,P8E4BDE7B,0.17594688
1787,275,0,PAC0B22D3,0.122867204
1787,271,0,PEE3C81CF,0.00816832
1787,118,0,P0908C73A,0.0031814491
1787,122,0,P19B88E5C,0.08386113
7330,122,1,P19B88E5C,0.0034526438
7330,59,1,P7279F9B5,0.22434396
7330,48,1,PEA1BEB80,0.02964633
7330,194,1,P926A2BA0,0.02777779
7330,332,1,P8E4646EC,0.2655054
7330,175,0,P181B32D1,0.5654356
7330,348,0,P37BCB328,0.1037888
7330,109,0,P991DB2FD,0.09164421
7330,10,0,P607CFC18,0.39015323
7330,82,0,PADA9892C,0.4268783
5986,37,1,PB7CEBAE3,0.027021993
5986,147,1,P27D0B819,0.04693091
5986,85,1,PCF273727,0.013275486
5986,82,1,PADA9892C,0.03216064
5986,349,1,PEC8ABE49,0.023174403
5986,275,0,PAC0B22D3,0.020714479
5986,68,0,PAAAF2078,0.6487648
5986,210,0,P1CFF7A12,0.36845332
5986,263,0,PABFB1E6F,0.045573983
5986,332,0,P8E4646EC,0.025940154
2085,154,1,P1F894090,0.30510136
2085,27,1,P3A3A3397,0.055341154
2085,95,1,P5D27D7A5,0.2213669
2085,102,1,P6A4B0DCA,0.02386593
2085,170,1,P8A08AAC4,0.026359398
2085,292,0,P39EC64CA,0.012654549
2085,287,0,P73CB3A91,0.060529485
2085,161,0,PE61DBD61,0.010595494
2085,300,0,PBBE16F26,0.035271145
2085,10,0,P607CFC18,0.34087518
4690,247,1,PD1B94C71,0.37392733
4690,135,1,PF6FD7D69,0.2199719
4690,9,1,PEC92206F,0.40643027
4690,93,1,PCAEFCA53,0.34432682
4690,354,1,P94B57630,0.2035364
4690,7,0,P63A674B5,0.0035514273
4690,59,0,P7279F9B5,0.55027163
4690,45,0,PFDB4DDCF,0.13470179
4690,363,0,P63A0FD01,0.009901597
4690,50,0,PFDBBD05C,0.03174389
6906,54,1,P5676D770,0.109228075
6906,317,1,P91361A41,0.12372111
6906,26,1,P07EB4EF6,0.19382654
6906,214,1,P1CF36FAE,0.0040784404
6906,191,1,P6AC4C62D,0.027151737
6906,187,0,PC0272EB7,0.080608465
6906,364,0,P6FA8A9E4,0.11831218
6906,10,0,P607CFC18,0.04402988
6906,203,0,PBD925D93,0.030490866
6906,317,0,P91361A41,0.12372111
6892,138,1,PC0149886,0.4292942
6892,129,1,PCD1449CB,0.03504967
6892,109,1,P991DB2FD,0.30533797
6892,339,1,PF60C0C87,0.09798971
6892,137,1,PE196F5FF,0.021048605
6892,244,0,PEF145844,0.18746065
6892,336,0,P8FFF6E3E,0.034681264
6892,46,0,PDA0FB510,0.3488388
6892,256,0,P82AA0FCA,0.19109426
6892,59,0,P7279F9B5,0.9263454
2163,189,1,PCFAD9CFD,0.01482735
2163,12,1,PDF94E710,0.05027481
2163,140,1,P7273E0CE,0.29574493
2163,64,1,P59C39E96,0.03753489
2163,254,1,P6002F384,0.096195094
2163,14,0,PF5909F2A,0.09795652
2163,7,0,P63A674B5,0.026474357
2163,214,0,P1CF36FAE,0.32177088
2163,167,0,P869188E5,0.16301322
2163,199,0,P1F5C6B35,0.064978
1442,174,1,P5742BF3A,0.0065563433
1442,356,1,PAE2DA2A4,0.20756257
1442,127,1,P6DE1D2ED,0.30065525
1442,176,1,P19878758,0.26833564
1442,175,1,P181B32D1,0.5087962
1442,315,0,PAA1BE0DD,0.042401377
1442,59,0,P7279F9B5,0.11821885
1442,333,0,P4033F1A3,0.17111312
1442,289,0,P4E7768E7,0.30609885
1442,118,0,P0908C73A,0.06877001
4993,193,1,PF400A15B,0.090374224
4993,125,1,P2487E0D5,0.01011455
4993,158,1,P9F17CCF6,0.136778
4993,262,1,P03B052E2,0.082720496
4993,14,1,PCB454086,0.025531938
4993,187,0,PC0272EB7,0.21289392
4993,7,0,P5C86286B,0.046235695
4993,11,0,P9CE5C65B,0.13364172
4993,349,0,PEC8ABE49,0.0071169524
4993,354,0,P94B57630,0.0076619834
4630,297,1,P98D4AFFD,0.09918462
4630,161,1,PE61DBD61,0.21002977
4630,82,1,PADA9892C,0.0132980915
4630,274,1,PE8D1CB44,0.029612144
4630,153,1,PF1EE4E13,0.0046345154
4630,27,0,P3A3A3397,0.015027327
4630,256,0,P82AA0FCA,0.08503239
4630,316,0,P25C3AF8C,0.0034392134
4630,1,0,P783AAFCB,0.05625942
4630,45,0,PFDB4DDCF,0.040485118
3668,293,1,PBBEAA8F7,0.060226962
3668,142,1,P08F7E3F2,0.74590737
3668,335,1,PB98E88AF,0.06608891
3668,333,1,P4033F1A3,0.48391068
3668,112,1,PA593F96A,0.07928602
3668,116,0,P5CA119A8,0.035732284
3668,210,0,P1CFF7A12,0.029702192
3668,84,0,PD9D315F4,0.12860477
3668,39,0,PFA12365F,0.1990737
3668,364,0,P91EAC91E,0.3840373
6191,339,1,P28AE8A9B,0.58938223
6191,99,1,P38651067,0.179477
6191,40,1,P36DF2088,0.11503641
6191,21,1,P00F2F3C7,0.16406898
6191,292,1,P39EC64CA,0.023421543
6191,84,0,PD9D315F4,0.24048355
6191,132,0,P2E07339A,0.041704945
6191,316,0,P25C3AF8C,0.49652958
6191,131,0,PF1D45483,0.01199381
6191,14,0,P7CF1EB1A,0.16194353
5730,289,1,P4E7768E7,0.034595486
5730,227,1,P054B188D,0.0068746433
5730,39,1,P21B50209,0.004387366
5730,318,1,P50D1B486,0.0134096
5730,351,1,PE1CEE3B9,0.16353904
5730,332,0,P5B3F48A6,0.0033723915
5730,7,0,P5C86286B,0.23812467
5730,287,0,PF20A04B5,0.025309734
5730,254,0,P223C0592,0.0027053286
5730,27,0,P3A3A3397,0.11437115
6184,271,1,P094EDE67,0.03582957
6184,148,1,P6938D574,0.47931617
6184,129,1,PC285DC4D,0.085284255
6184,132,1,P2E07339A,0.084920056
6184,364,1,P91EAC91E,0.1981256
6184,293,0,P6576BA9B,0.27605736
6184,364,0,P6FA8A9E4,0.1981256
6184,309,0,P8104FC6B,0.051485196
6184,247,0,PD1B94C71,0.012681125
6184,45,0,PFDB4DDCF,0.01293364
5427,40,1,P36DF2088,0.11582619
5427,93,1,PCAEFCA53,0.013133652
5427,294,1,P734ABAEA,0.006931489
5427,202,1,PF80C4412,0.04993799
5427,40,1,PB40DE574,0.11582619
5427,27,0,P3A3A3397,0.25687736
5427,10,0,P607CFC18,0.6790875
5427,64,0,PA1F824E4,0.010496893
5427,229,0,P0B20AAC1,0.30553672
5427,48,0,PEA1BEB80,0.37028885
5052,332,1,P5B3F48A6,0.5343975
5052,38,1,P2BE8038A,0.024626216
5052,161,1,PE61DBD61,0.59155214
5052,336,1,P8FFF6E3E,0.67957044
5052,228,1,PFF04F51E,0.09311203
5052,337,0,P90B9E1CB,0.019995317
5052,48,0,PEA1BEB80,0.3259074
5052,59,0,P7279F9B5,0.58758277
5052,79,0,P39690DFF,0.54045284
5052,332,0,P8E4646EC,0.5343975
5408,102,1,P6A4B0DCA,0.10908048
5408,300,1,PBBE16F26,0.14982142
5408,337,1,P90B9E1CB,0.015589245
5408,332,1,P4827A3E2,0.1905893
5408,275,1,PAC0B22D3,0.006333704
5408,147,0,PE714EB4B,0.044850793
5408,68,0,PAAAF2078,0.38047656
5408,7,0,P5C86286B,0.15242448
5408,192,0,P252E9DD8,0.539104
5408,132,0,P2E07339A,0.046859406
3296,191,1,P6AC4C62D,0.054596387
3296,234,1,P7CAD0D0E,0.07106418
3296,176,1,P19878758,0.004369983
3296,354,1,P11CF0154,0.04662922
3296,238,1,P4D7ADFAA,0.010506329
3296,337,0,P90B9E1CB,0.6404014
3296,175,0,P181B32D1,0.037733875
3296,108,0,PFBA6FA1A,0.17262948
3296,116,0,P5CA119A8,0.016183099
3296,333,0,P4033F1A3,0.35438272
7300,247,1,PD1B94C71,0.14943632
7300,266,1,P3E59DB34,0.0398252
7300,46,1,PDA0FB510,0.06177274
7300,330,1,PBD1318EC,0.26733628
7300,88,1,P679C84D2,0.1198811
7300,300,0,PBBE16F26,0.293754
7300,214,0,P1CF36FAE,0.044282977
7300,203,0,PBD925D93,0.23796952
7300,39,0,PFA12365F,0.13869576
7300,186,0,PACF637BE,0.03153093
5618,341,1,P557BCBD1,0.6024326
5618,287,1,PF20A04B5,0.026825322
5618,68,1,PAAAF2078,0.1848982
5618,87,1,PC1B582C9,0.06657626
5618,138,1,PC0149886,0.049779277
5618,293,0,P6576BA9B,0.011744601
5618,349,0,PEC8ABE49,0.15434533
5618,132,0,P2E07339A,0.105396844
5618,40,0,P36DF2088,0.0062218704
5618,12,0,PDF94E710,0.0101003125
3689,46,1,PDA0FB510,0.02565092
3689,72,1,P68D6E070,0.36882406
3689,189,1,P26138025,0.19382796
3689,6,1,P13E202F2,0.16830179
3689,353,1,P0CCF6B09,0.054378312
3689,364,0,P91EAC91E,0.21539754
3689,161,0,PE61DBD61,0.014490888
3689,176,0,P19878758,0.021211293
3689,365,0,P28531901,0.0023554058
3689,244,0,PEF145844,0.015213848
7798,159,1,P4CA9B269,0.14902747
7798,60,1,P12179CFA,0.06311372
7798,82,1,P47278126,0.41133916
7798,65,1,P9641A761,0.067209244
7798,287,1,P73CB3A91,0.5189373
7798,167,0,P869188E5,0.85602266
7798,317,0,P91361A41,0.084165186
7798,286,0,P2F0E122A,0.72199756
7798,35,0,P83EA380D,0.0072973836
7798,175,0,P181B32D1,0.03222812
1643,173,1,PC47951B7,0.6390343
1643,87,1,PC1B582C9,0.43652308
1643,137,1,PE196F5FF,0.3842722
1643,37,1,PB7CEBAE3,0.4157518
1643,220,1,PDC6769E0,0.04462675
1643,175,0,P181B32D1,0.06783567
1643,137,0,P208702A3,0.3842722
1643,263,0,PABFB1E6F,0.41184455
1643,14,0,PCB454086,0.016307198
1643,254,0,P6002F384,0.027743464
7350,4,1,P8F6EEA5A,0.11558863
7350,332,1,P5B3F48A6,0.06706347
7350,315,1,PAA1BE0DD,0.28784218
7350,107,1,P898D0DD1,0.089282714
7350,78,1,P39E4B622,0.049036734
7350,99,0,P0E64F717,0.010923429
7350,266,0,P7587966E,0.030592278
7350,210,0,P1CFF7A12,0.0030344995
7350,82,0,PADA9892C,0.27480352
7350,271,0,PEE3C81CF,0.12335177
6448,245,1,PF3D535BD,0.061512932
6448,229,1,P55CCB4B1,0.6013202
6448,137,1,P208702A3,0.11597422
6448,287,1,PC81A3FCD,0.027564652
6448,46,1,PDA0FB510,0.07561178
6448,62,0,P0543D106,0.44958314
6448,128,0,P5F5B7544,0.049588833
6448,217,0,P25AF95B7,0.2596453
6448,192,0,P252E9DD8,0.65075153
6448,300,0,PBBE16F26,0.06131434
6903,161,1,PE61DBD61,0.04019263
6903,354,1,PC1740E76,0.26271248
6903,352,1,PC662398C,0.05665179
6903,129,1,PC285DC4D,0.01706136
6903,309,1,P8104FC6B,0.0052264608
6903,7,0,P63A674B5,0.27100027
6903,167,0,P869188E5,0.007855291
6903,192,0,P252E9DD8,0.59553057
6903,287,0,PF20A04B5,0.095370606
6903,364,0,P91EAC91E,0.027934173
3423,146,1,P19E78344,0.36685893
3423,48,1,PEA1BEB80,0.09491643
3423,132,1,P0C1D7F30,0.24805447
3423,348,1,P37BCB328,0.30781198
3423,336,1,P8FFF6E3E,0.0390568
3423,217,0,P25AF95B7,0.024984531
3423,292,0,P39EC64CA,0.027401239
3423,122,0,P19B88E5C,0.023728102
3423,107,0,P898D0DD1,0.0012828796
3423,210,0,P1CFF7A12,0.032552775
4387,12,1,PDF94E710,0.030931504
4387,93,1,PCAEFCA53,0.481004
4387,162,1,PA8768AEC,0.4993292
4387,359,1,P0F9F192B,0.79767054
4387,263,1,P63F7A513,0.048235282
4387,112,0,PAA211BB0,0.009908985
4387,349,0,PEC8ABE49,0.024592165
4387,50,0,PFDBBD05C,0.1665406
4387,1,0,P783AAFCB,0.0010511206
4387,35,0,P83EA380D,0.01587622
5942,355,1,P96D40455,0.52131087
5942,158,1,P9F17CCF6,0.08085611
5942,102,1,P6A4B0DCA,0.100249246
5942,339,1,P08436F39,0.20403844
5942,35,1,PF03CEF4B,0.6661736
5942,365,0,P28531901,0.22212188
5942,118,0,P0908C73A,0.052383
5942,354,0,P94B57630,0.07179325
5942,107,0,P898D0DD1,0.028569346
5942,361,0,PFF36CD99,0.74142504
7210,147,1,P27D0B819,0.19960304
7210,81,1,P9867839D,0.8138749
7210,309,1,P8104FC6B,0.041921664
7210,129,1,PCD1449CB,0.029498965
7210,7,1,P5C86286B,0.18143931
7210,9,0,PEC92206F,0.7634329
7210,7,0,P63A674B5,0.18143931
7210,79,0,P8E4BDE7B,0.2762931
7210,88,0,PC8C2893A,0.0018298746
7210,317,0,P91361A41,0.44720566
559,51,1,PEE050AB9,0.26711574
559,365,1,P3A885919,0.14710699
559,349,1,PEC8ABE49,0.033009022
559,44,1,PF0CD38BC,0.010800186
559,220,1,PF96F75B2,0.2553749
559,84,0,PD9D315F4,0.038100038
559,50,0,PFDBBD05C,0.04107325
559,8,0,P1017DB5C,0.02269387
559,14,0,PF5909F2A,0.2640674
559,167,0,P869188E5,0.40544364
5590,81,1,P9867839D,0.013523959
5590,39,1,PFA12365F,0.020360127
5590,341,1,P557BCBD1,0.014505516
5590,47,1,PD7E00781,0.4633949
5590,245,1,PD77B4749,0.3948073
5590,365,0,P28531901,0.06549955
5590,64,0,PA1F824E4,0.09142774
5590,40,0,P36DF2088,0.021589767
5590,286,0,P2F0E122A,0.7134709
5590,1,0,P783AAFCB,0.047465988
1993,9,1,PEF3FA96F,0.28177494
1993,132,1,P2E07339A,0.046077613
1993,109,1,P991DB2FD,0.40214762
1993,205,1,P0698547D,0.39835098
1993,191,1,P6AC4C62D,0.5675651
1993,35,0,P83EA380D,0.04353471
1993,27,0,P3A3A3397,0.020393541
1993,107,0,P898D0DD1,0.16439894
1993,161,0,P7A1A1A83,0.046692885
1993,192,0,P252E9DD8,0.5689444
2393,122,1,P19B88E5C,0.47951293
2393,179,1,P76681787,0.2284763
2393,240,1,P3DA08410,0.14246717
2393,245,1,PF3D535BD,0.022112027
2393,80,1,P242A9002,0.018366018
2393,315,0,PAA1BE0DD,0.14781766
2393,10,0,P607CFC18,0.22964166
2393,35,0,P83EA380D,0.08586001
2393,214,0,P1CF36FAE,0.03821975
2393,256,0,P82AA0FCA,0.057848383
3903,335,1,PF6F9C773,0.017623987
3903,204,1,P378C7AAC,0.04093538
3903,362,1,PC576C8D2,0.087906785
3903,6,1,P13E202F2,0.08272678
3903,6,1,P13E202F2,0.08272678
3903,62,0,P0543D106,0.08388352
3903,199,0,P1F5C6B35,0.08402272
3903,271,0,PEE3C81CF,0.08608641
3903,332,0,PED2C327C,0.008217096
3903,79,0,P8E4BDE7B,0.59905106
4868,64,1,PA1F824E4,0.37273508
4868,115,1,P3C2935B7,0.0767754
4868,40,1,PB40DE574,0.022046493
4868,8,1,P1017DB5C,0.22905065
4868,233,1,PD8A4A8AB,0.011295728
4868,35,0,P83EA380D,0.19702183
4868,289,0,P4E7768E7,0.1411563
4868,82,0,PADA9892C,0.453805
4868,317,0,P91361A41,0.011602879
4868,337,0,P90B9E1CB,0.08035007
2645,217,1,P25AF95B7,0.07656752
2645,343,1,P99556075,0.07413322
2645,192,1,P252E9DD8,0.07108416
2645,220,1,PDC6769E0,0.009341569
2645,153,1,PF1EE4E13,0.15682903
2645,332,0,PED2C327C,0.5753606
2645,137,0,P208702A3,0.49314445
2645,354,0,P94B57630,0.43133456
2645,223,0,P424C28A7,0.12142035
2645,275,0,PAC0B22D3,0.034688707
872,184,1,P6CCB9266,0.07237669
872,17,1,PDD7FE723,0.07530339
872,26,1,P07EB4EF6,0.091211386
872,330,1,PBD1318EC,0.37645933
